filename,linear/nsga2_random20p_toZero/FPA_L1_MSE,linear/nsga2_random20p_toZero/FPA_NNZ_MSE,linear/nsga2_random20p_toZero/FPA_MSE,linear/nsga2_random30p_toZero/FPA_L1_MSE,linear/nsga2_random30p_toZero/FPA_NNZ_MSE,linear/nsga2_random30p_toZero/FPA_MSE,FPA,FPA
ant-1.3_ant-1.4,0.554267272,0.562873536,0.554625867,0.550083672,0.558331341,0.572196988,0.578054028,0.601840784
ant-1.4_ant-1.5,0.719063871,0.725402243,0.716138469,0.751048269,0.744709898,0.722086787,0.769478303,0.759141882
ant-1.5_ant-1.6,0.765096618,0.753623188,0.760621826,0.788430571,0.758307011,0.770701722,0.817044469,0.807723275
ant-1.6_ant-1.7,0.818831659,0.827661729,0.813359279,0.827971486,0.82279695,0.825924308,0.828346769,0.821790239
camel-1.0_camel-1.2,0.640508419,0.610383268,0.654132638,0.644741568,0.613644384,0.618616405,0.500822368,0.609798788
camel-1.2_camel-1.4,0.773593044,0.759379707,0.774411201,0.774209229,0.768632754,0.769940435,0.759258182,0.694923319
camel-1.4_camel-1.6,0.743411399,0.724464249,0.727527461,0.727797927,0.751102591,0.750596891,0.754406218,0.748862176
ivy-1.1_ivy-1.4,0.76417704,0.771553711,0.77823882,0.769940065,0.746657446,0.75242047,0.768326418,0.773167358
ivy-1.4_ivy-2.0,0.748173701,0.78617086,0.714590097,0.771256088,0.795758929,0.793526786,0.748122971,0.505986201
jedit-3.2_jedit-4.0,0.834128637,0.842284111,0.842110591,0.847128232,0.843918098,0.852304934,0.838162994,0.835285442
jedit-4.0_jedit-4.1,0.784517901,0.799192071,0.775522864,0.801813778,0.825948245,0.793187995,0.794650242,0.803984994
jedit-4.1_jedit-4.2,0.868927047,0.872705773,0.876458794,0.873528353,0.87442805,0.873297003,0.88046887,0.882576731
jedit-4.2_jedit-4.3,0.644139566,0.674627371,0.64447832,0.664634146,0.647188347,0.658705962,0.650575881,0.647865854
log4j-1.0_log4j-1.1,0.80947301,0.809579689,0.802218903,0.807766162,0.811073181,0.808832942,0.800832089,0.803285684
log4j-1.1_log4j-1.2,0.55516701,0.553825056,0.548658047,0.552865119,0.548545401,0.557929278,0.562229405,0.565574493
lucene-2.0_lucene-2.2,0.711934519,0.710184044,0.710027577,0.712697295,0.714305971,0.712765749,0.719259129,0.719073324
lucene-2.2_lucene-2.4,0.666241623,0.674385704,0.669666791,0.673240879,0.66533414,0.669634214,0.69422003,0.655724125
poi-1.5_poi-2.0,0.72129675,0.672872775,0.648538298,0.699330394,0.671402907,0.693369263,0.708598726,0.693287604
poi-2.0_poi-2.5,0.458897151,0.462138668,0.486442187,0.470025136,0.470313155,0.485651445,0.501298701,0.472659196
poi-2.5_poi-3.0,0.678167421,0.68111086,0.671461538,0.684067873,0.681803167,0.682402715,0.701531674,0.689058824
synapse-1.0_synapse-1.1,0.721994722,0.71032396,0.677950678,0.707616708,0.672172172,0.728205478,0.738738739,0.723587224
synapse-1.1_synapse-1.2,0.643938578,0.665355603,0.633243534,0.642564655,0.637580819,0.633539871,0.680994073,0.674865302
velocity-1.4_velocity-1.5,0.619794167,0.639410453,0.642135133,0.651502104,0.654389135,0.634963436,0.620224751,0.621227094
velocity-1.5_velocity-1.6,0.726097449,0.7309584,0.72553436,0.750448173,0.725281544,0.725224086,0.737002988,0.746541025
xalan-2.4_xalan-2.5,0.643556531,0.63755268,0.629127354,0.627123335,0.641919544,0.625743152,0.633345294,0.646776565
xalan-2.5_xalan-2.6,0.653448136,0.641195028,0.655638418,0.652715932,0.622668475,0.636958192,0.650838418,0.652946441
xalan-2.6_xalan-2.7,0.568719691,0.569331871,0.569596696,0.569675599,0.568667996,0.56890652,0.558750228,0.553838731
xerces-init_xerces-1.2,0.620039526,0.594802372,0.649822134,0.588043478,0.589525692,0.605464427,0.507094862,0.569881423
xerces-1.2_xerces-1.3,0.435055874,0.601184962,0.514234407,0.540129705,0.476638186,0.527914079,0.713687678,0.698612589
xerces-1.3_xerces-1.4,0.73305287,0.733046477,0.72203681,0.744468527,0.740727243,0.731899903,0.752378395,0.676693328
,0.687523707,0.693252681,0.68628497,0.695562149,0.688125759,0.692763715,0.698958096,0.688552667
